ridge_prediction,xgboost_prediction,weighted_prediction
-2.297197234160623,-2.515428,-2.3626665433931793
-4.181467855564529,-3.1669893,-3.8771243445220014
-2.2757285107236997,-1.9889382,-2.189691433145933
-0.6341559758801588,-0.5736074,-0.6159913986636728
-0.160604379769244,-0.034380913,-0.12273734041775736
-0.2923228731295918,-0.20896488,-0.26731547945529405
0.07346160197922871,0.27063888,0.13261478780973454
0.5522426090248923,0.7190404,0.6022819563871573
0.46057491448768006,0.6273954,0.5106210635411106
0.6916376849465663,0.803995,0.7253448893941608
0.752133850519572,0.8816524,0.7909894257637858
0.9092478493802376,1.0661834,0.9563285289175152
0.831260984366355,0.8604927,0.8400305247879548
0.349784037560862,0.45939016,0.38266588127955714
0.9837339325516542,0.9692081,0.9793762070574744
0.975116876466521,1.112521,1.016338141155654
0.9299892348926906,0.94734645,0.9351964110153069
1.0341109460029538,0.93453455,1.0042380330764726
1.171046878608449,1.1729859,1.1716285943971758
0.6306689097777498,0.6252577,0.6290455440686985
1.0391030610415175,1.0466684,1.0413726896612827
0.6543558703884839,0.7720171,0.6896542516269039
1.1272209843888048,0.96861964,1.0796405943856553
1.0341319032287701,1.0827751,1.0487248908920361
0.074760477515364,0.024709603,0.059745215385519475
0.6090693498783752,0.7290438,0.6450616943432302
0.6787792820762397,0.84301287,0.72804937614218
0.8205692567248664,0.8502257,0.8294661858154997
0.12376882130594727,0.09986985,0.11659912947599264
0.49945958081524344,0.53699124,0.5107190841093514
0.41319040945706564,0.46824554,0.4297069504268612
0.5680898212869644,0.5687981,0.5683023153181648
0.8680919442263118,0.86035514,0.8657709204734175
0.7178683925391381,0.7547174,0.7289231066013179
0.3941492470168927,0.45468232,0.4123091809396645
0.5762900964288714,0.51287246,0.5572648136921885
0.14842172283176908,0.23559746,0.17457444591096072
0.0751212715481087,0.059583526,0.07045994866014074
0.17344742793619095,0.21907799,0.18713659639304497
-1.0634225337413856,-0.76321596,-0.9733605643208361
-0.1612331959910385,-0.1360698,-0.1536841785227293
-0.35453427404170657,-0.43660545,-0.3791556308567901
-0.09748161075586667,0.015074085,-0.06371490170957857
0.2068777198737919,0.26560676,0.22449643369538005
-0.2949855489587957,-0.5097007,-0.3594001019139411
-0.5962142020952431,-0.5817934,-0.5918879726871062
0.10940463935885544,0.026118102,0.08441867857563098
-0.1674736550461269,-0.26679102,-0.1972688692517789
-0.2628618182510821,-0.19055448,-0.24116962191854732
-0.5780730401420671,-0.35438654,-0.5109670910697037
-1.1260724394426298,-0.9463707,-1.0721619357897725
-2.6837460158191475,-2.751802,-2.704162813280587
-1.476825987126455,-1.4921545,-1.4814245406570212
-0.41809289469461386,-0.13313553,-0.33260568524299583
0.03646510532422548,0.11804881,0.06094021731263975
-0.2587440415233295,-0.280932,-0.26540043332248375
0.21086336301981967,0.23394735,0.21778856256657533
0.37187567800898746,0.3549929,0.3668108509524025
0.23151548107706219,0.46247202,0.30080244918833077
0.35233580528816055,0.445587,0.38031117539986303
0.27809112310998907,0.41287243,0.3185255237262973
0.5875307543398435,0.622662,0.5980701303804961
0.7531552957988437,0.87659395,0.7901869032032945
-0.30102880541937405,-0.30546162,-0.30235865435123244
-2.121815531797891,-2.485948,-2.231055333756784
-0.8772856704956284,-0.7123474,-0.827804197748124
0.20208843819752428,0.57863235,0.3150516131591654
0.024929888448478793,0.19228348,0.07513596930201194
0.6686408334706593,0.7981622,0.7074972649031934
0.5004920188312281,0.34598604,0.4541402321663681
-0.0075962337388490175,-0.036811125,-0.016360701722276823
-0.20670821402537945,-0.059201725,-0.1624562687560686
-0.9747837640972492,-1.1672342,-1.0325188895754107
-2.0174625857822304,-2.0501204,-2.0272599399990385
-1.9652095378476184,-1.6672419,-1.8758192915446024
-1.3500111632665177,-0.8534853,-1.201053423999163
-0.8068943329778466,-0.71164167,-0.7783185457874345
-0.6017623043705231,-0.7568718,-0.6482951678489093
-0.33123261263185644,-0.017221412,-0.23702925234933428
-0.2887132343725829,0.010363864,-0.19899010487991353
-0.029526800302131395,0.007823186,-0.018321804273227247
0.23761830421102378,0.3085152,0.2588873747415208
0.39858915419291907,0.36448747,0.3883586561445198
-0.7187044972535195,-0.78356427,-0.7381624378809686
-1.9057408978678632,-1.9327049,-1.9138301419314239
-2.1860242858882866,-2.1888478,-2.186871358031957
-1.5946283966736658,-1.3495749,-1.5211123845284844
-0.9987065524460441,-1.0461086,-1.0129271677554743
-0.47091595480799575,-0.57039016,-0.5007582208014719
-0.770267111766716,-0.80993444,-0.7821673243203422
-0.2850576910839221,-0.24792583,-0.2739181365992644
0.17374927266600282,0.30689994,0.2136944743485628
0.4707993724295161,0.70720947,0.5417224129879536
-0.016119594969143725,0.010274133,-0.008201476478033442
0.2487201055587733,0.16485932,0.22356187353441942
-0.97133988971956,-1.121782,-1.0164725123327294
-0.26783906355948484,-0.15526207,-0.23406596784607434
0.2386369959774628,0.09061097,0.19422918961784344
0.3580276084985482,0.5010901,0.4009463676941696
-0.5201577718675277,-0.596911,-0.5431837442451813
-0.05132951562908822,0.13264562,0.003863027863549459
0.06381875226597092,0.1722203,0.09633921871374121
0.2514681733397527,0.31334814,0.2700321661157924
0.7723538151363235,0.66354483,0.7397111355946253
0.2759754366872982,0.19268401,0.25098801230776235
0.09161707965072854,-0.15273482,0.018311510933198577
0.8626010980014465,0.8447909,0.8572580492559198
1.039407439245922,1.0006813,1.0277896037200092
0.516037558035719,0.5032987,0.5122159125026736
0.3769187197990608,0.4113862,0.38725896886340516
-0.3227513144540086,-0.28861612,-0.3125107563623891
0.3780361561419787,0.3995008,0.3844755499471779
-0.4517880817875526,-0.23488359,-0.3867167376913312
-0.047557599676992995,-0.109029785,-0.06599925521348174
-0.21283708215292815,-0.23041353,-0.2181100153960344
-0.37788872446975474,-0.23660627,-0.3355039896413977
-0.6839999434736213,-0.69537127,-0.6874113444656916
-0.055286464523240764,0.023513302,-0.03164653431790609
-0.7287602705710561,-0.6931904,-0.718089323050519
-0.8163883794089891,-0.9033203,-0.8424679593362924
-1.0798704231835368,-0.9911839,-1.0532644712467862
-0.5060855091776341,-0.46979305,-0.4951977808094146
-0.9512230187647512,-1.0061252,-0.9676936766500353
-0.7972669603255746,-0.9318405,-0.8376390339214752
-0.981898516625288,-1.0837572,-1.012456116226401
-0.6034852433170919,-0.72519517,-0.639998233077549
-1.1113270758359393,-1.0387694,-1.0895597683527203
-0.3983010572072726,-0.5215537,-0.4352768515858852
-0.09790898233404599,-0.09470011,-0.09694632188802549
-0.0628875741587113,0.053878926,-0.027857623071295162
-1.4556572653024962,-1.3249344,-1.4164404245236217
-0.35079608227625325,-0.48624423,-0.3914305359728176
-0.7032922035445903,-0.7714655,-0.7237441925399595
0.23069358740183032,0.0034931172,0.16253344640169412
0.43333735959527386,0.56062317,0.4715231143212144
-0.11779439515000154,0.10296772,-0.05156576083389816
0.19328857794146787,0.26094446,0.21358534429787332
0.10721462087461792,0.30001166,0.16505373996139178
0.5726487407112334,0.64772266,0.5951709229068904
0.6646186774959888,0.7421339,0.6878732607954252
0.7443124884535033,0.6907082,0.7282312198398918
0.3910010160520069,0.3530153,0.3796053053001636
0.5996338936757395,0.5817557,0.5942704468121076
0.051725849724801154,0.029818477,0.0451536381263477
-0.6661972350242642,-0.8198533,-0.712294068182909
-1.4791794146708452,-1.7227453,-1.55224918007138
-2.3112063823469766,-2.3976727,-2.337146287444214
-1.3375697342265565,-1.1425567,-1.2790658141569538
-2.4444910797557657,-2.5056148,-2.462828242695033
-0.1077887127763579,-0.4158109,-0.2001953742878223
-2.41455219773212,-2.472926,-2.432064332678231
-1.5631703667930434,-1.6059011,-1.575989623185413
-0.34501636221911114,-0.40704584,-0.36362521038883844
-0.5325651051795945,-0.6749328,-0.5752754129506673
-0.21038420855144138,-0.16384597,-0.1964227395891908
0.24129898478247205,0.24095099,0.2411945913310869
0.10477401915376984,0.18429618,0.12863066839406812
0.4921585050991608,0.455007,0.4810130555868152
0.5281985217949524,0.51991487,0.5257134278848312
0.45286147535115673,0.42801473,0.4454074563402845
0.28717765853145427,0.23559725,0.2717035412960956
0.24457704059360907,0.13496329,0.21169291657661338
0.4015911340246706,0.2913193,0.3685095885069247
0.6366224098393414,0.7005556,0.6558023796213035
0.8431267838287558,0.7912954,0.827577374421134
1.2430718514990884,1.030259,1.1792280059626155
0.24628779974672918,0.31911194,0.2681350502467712
-2.166526556041467,-2.26992,-2.197544622439781
-0.5155262454149402,-0.49618703,-0.5097244901118769
-0.1771990097384852,-0.012433949,-0.12776949168119245
-2.705139726155585,-2.3554482,-2.6002323297932843
-0.46941047550139214,-0.09695023,-0.35767240460841027
0.10954683563333342,0.010923099,0.0799597146682949
0.27204839482562015,0.06487657,0.2098968492573439
0.20135973121499257,0.0015401007,0.14141384205660326
-0.21686557119357971,-0.26439536,-0.23112451264945538
-0.333739827603046,-0.45395005,-0.36980289953049095
0.08243934271119874,0.008000331,0.06010763919768719
0.2638897293540614,0.13907634,0.22644571171332836
0.27518514274956896,0.30322397,0.283596793170586
0.22354331039047298,0.26857078,0.2370515514995579
0.021053609871388934,0.19033542,0.07183815448131663
-0.19710373700882997,0.051161066,-0.12262429601061545
0.5181784336291816,0.595164,0.5412741038368291
0.6342736420632895,0.84102315,0.6962985174180117
0.29703033873792234,0.40158314,0.32839617914506813
0.6112636842847189,0.7736703,0.6599856767022833
0.6959440944899922,0.7995123,0.7270145760791364
0.4821023628059061,0.3422112,0.44013501450023274
0.30868367271586106,0.5470027,0.3801793817865321
0.2181499413418534,0.44850552,0.2872566181657149
0.2786149104633635,0.32366234,0.29212914547712543
0.05666927492631904,-0.2732945,-0.042319864559080184
0.26920773342041293,0.1825816,0.24321989519746784
0.616511888826171,0.5106082,0.5847407840361154
-0.5218890897555473,-0.742677,-0.5881254637724485
-0.518148941148633,-0.60191405,-0.5432784822032053
-0.0977634495468633,0.06195926,-0.049846635429083075
-0.641501319234493,-0.56590575,-0.6188226543639559
-0.3238275222156093,-0.14442895,-0.2700079530995639
0.6798186250302329,0.76647604,0.7058158510368262
0.8335196134131522,0.93130165,0.8628542432861486
-0.4593145608951732,-0.39255464,-0.439286587837841
0.0891957123493034,-0.004113271,0.061203017304320116
0.4759568953985951,0.47960287,0.47705070069754985
0.2449828702060366,0.16184938,0.22004282449618864
0.7171145960762134,0.77436894,0.7342909146896821
0.5301696629409145,0.6956926,0.5798265586057212
0.3362375890341373,0.39760354,0.3546473807681481
-0.09206907517654717,0.061589338,-0.04597154976785296
0.7409768115612946,0.70707893,0.7308074601285812
1.694377772003242,1.4751619,1.628613043221712
0.26162382672904605,0.2177577,0.2484639952329305
0.5213802396666977,0.4360883,0.4957926559039335
0.7329510722604682,0.7585822,0.7406404119564198
0.8082001822468504,0.8061329,0.8075800132844652
0.947218567771382,0.9472555,0.9472296451030838
0.6454470646455557,0.6321112,0.6414463146976896
0.9288362602789403,1.057005,0.967286920376563
0.7789908973588299,0.8775267,0.808551638300183
0.07440941387085839,0.13131267,0.09148039095171398
-0.26917219905107304,-0.36648136,-0.298364949957871
0.17518772279811407,0.21918763,0.18838769710972658
0.48552597722185076,0.47413802,0.4821096024169593
0.5958104096571634,0.6338188,0.6072129432264983
0.6477348463696556,0.6737877,0.6555507153147083
0.0750332375750803,0.18605983,0.10834121681949538
0.48798628405159616,0.55434597,0.5078941973924451
0.9484332594306712,0.8732995,0.9258931433282307
0.5047378470293173,0.6791696,0.5570673863941473
0.651619075375828,0.8301329,0.7051732262438763
0.622441015979778,0.749147,0.6604528224853593
0.35006499297139837,0.33617032,0.3458965912928428
0.48721470564452996,0.55339515,0.5070688395787649
0.3485512261777267,0.46047673,0.3821288762124778
0.5622137826744573,0.7814552,0.6279862194701731
-0.30151295453931604,-0.35660592,-0.3180408448322415
0.26460974604857834,0.21092209,0.24850345585426697
0.6041256328040944,0.6616122,0.6213716186811735
0.6049790750027013,0.71130216,0.6368760157680728
0.49247502678182076,0.42682198,0.47277912075800144
-0.01752495490643846,0.10201792,0.01833790733224723
-0.7769446669741494,-0.8106664,-0.7870611964768982
-0.33129968291374834,-0.30470017,-0.3233198337961927
0.138567846614426,0.21864302,0.16259039999923502
0.6069785875249231,0.70249605,0.6356338327644095
-0.30543856792472923,-0.36898276,-0.32450183064715254
0.03171932507980199,-0.0034007393,0.021183305701301315
-0.05976939968617623,-0.120926775,-0.07811661527202829
-0.3503029851727587,-0.26446435,-0.32455140014777895
-1.7282808977598223,-1.9090042,-1.7824979037805389
-1.6909241833733326,-1.6800417,-1.6876594534429672
-0.5668722766072488,-0.5277893,-0.5551473820409829
-0.22773388305589928,-0.04871342,-0.17402774420132003
0.29221171919831834,0.28237545,0.28926084288984977
0.07029809250844568,-0.104664125,0.01780942590126529
-0.6195122768314404,-0.57021457,-0.604722970613063
-0.5852400598019307,-0.40068823,-0.529874517119225
-0.13298002947038548,-0.22023578,-0.15915675608382918
-0.1843940364022755,-0.36744702,-0.23930993702906295
-1.6901397992141454,-1.8472165,-1.737262805529156
-0.48233140468360736,-0.46732426,-0.4778292603476169
0.0715318044705173,0.006793773,0.05211039506302142
-0.05239072966619518,-0.019102994,-0.04240440935150713
-1.210219142108026,-1.5220835,-1.303778473623796
-1.3561829775200127,-1.3981985,-1.3687876358368085
-1.287564682346285,-1.6402527,-1.3933711083404128
-1.135383784175873,-1.032172,-1.1044202621585848
-0.6660491725935431,-0.71205705,-0.6798515519294862
-1.1192068680095197,-0.708367,-0.9959549165544177
-2.0001574835405416,-1.6831983,-1.905069762156205
-2.226410169898005,-2.1134505,-2.192522289006881
-2.278858705344378,-2.380731,-2.3094204254823976
-1.9914662782169128,-2.0449893,-2.0075232347519916
-0.803835982655271,-0.87295824,-0.8245726786080488
-0.48249181421301435,-0.32503766,-0.43525556890359685
-0.17245905746406318,-0.16760059,-0.1710015200532496
-0.4741124914029249,-0.33507234,-0.43240045002672134
-0.4618466966165282,-0.3662697,-0.4331736044058426
-1.1012450833669765,-0.8733232,-1.032868542838695
-0.6787313677952541,-0.75390345,-0.7012830039521154
-0.04068237963206969,-0.10549394,-0.06012585084658048
-0.7885681529768638,-0.8066927,-0.7940055288821292
-0.6908826129885606,-0.86015075,-0.7416630554275179
-0.43700856254391773,-0.38191324,-0.42047997166837286
-0.06864698085094953,-0.032846585,-0.05790686244302814
0.3025700635816514,0.5122027,0.3654598485404354
0.07396180105278505,0.26981127,0.1327166440134121
-0.664251350669803,-0.68839926,-0.6714957280120444
-0.3833596739092001,-0.1502447,-0.31342518409520087
0.0640446974414141,0.30317104,0.13578260426762556
0.39824275065028525,0.6158851,0.46353545806800023
0.26987242836210423,0.7131009,0.4028409788699677
0.3470620195471224,0.7522208,0.4686096684418205
0.37796369530014495,0.5640242,0.43378186162388926
0.4279829897436621,0.67292285,0.5014649566578055
0.3707072971407843,0.63911706,0.45123024152725844
0.2525183181041015,0.35845542,0.28429945151522484
0.5466402188638799,0.62781894,0.5709938388059503
0.5410068297404849,0.383632,0.49379438358676053
0.27888527734094604,0.30753356,0.2874797642837924
-1.0163551176560406,-1.4487896,-1.1460854732474424
-1.8155910985200276,-2.3526685,-1.9767143618633418
-1.3508313994397814,-1.5213048,-1.4019734631531502
-1.3633840492744576,-1.4619564,-1.3929557549919218
-1.7407512216504724,-1.7689911,-1.7492232008889732
-1.347246886547225,-1.0415293,-1.2555316337735176
-0.3555690235834873,-0.08799395,-0.2752965021490146
-1.0358888337046976,-0.72522926,-0.942690968545452
-0.7559258504117978,-0.54157996,-0.6916220868015107
-0.7815518207526183,-0.60463595,-0.7284770666582567
-0.6669988474742643,-0.634918,-0.6573745974945278
-2.3894638483014967,-2.2068038,-2.3346658810974246
-1.3935220849515402,-1.5973575,-1.4546727367640517
-0.7386908976239537,-0.7143128,-0.731377480785231
-0.37299878698444766,-0.14852744,-0.3056573854019193
-0.3736333681250832,-0.25487638,-0.33800627471741584
-1.4580018636752037,-1.6774487,-1.5238359294353134
-1.7003376791722078,-1.3081751,-1.5826889134340036
-1.2657907315444452,-1.3792244,-1.299820849880184
-1.968327044497239,-2.14984,-2.0227809899401814
-2.2706106569744335,-1.975425,-2.1820549852116935
-1.4818413483056634,-1.5273508,-1.4954941966997828
-2.6122684823927482,-2.4033828,-2.549602794967099
-3.2955128839127985,-2.3723755,-3.0185716771442626
-1.4234187203657231,-1.5539486,-1.4625777203448733
-0.00469457283619143,0.1517059,0.042225573733427446
0.05825721800068817,0.25395238,0.1169657707792308
-0.20567937499488134,0.00012944825,-0.14393672801852572
-0.3787072358208957,-0.51169646,-0.4186040113741799
0.10574065007567414,0.11868122,0.10962282394826417
-0.24387539288159885,-0.3697114,-0.2816262007010944
-0.15056323958587023,-0.04668569,-0.1193999743556575
0.34938985787661103,0.44785,0.37892790911577
0.4793750008631219,0.45809907,0.47299222970822735
0.48453335796908636,0.34685344,0.44322938854079713
0.6252327341528193,0.6123166,0.6213579023961244
0.4399738738649204,0.33423668,0.4082527206141929
0.650205370151138,0.57490087,0.6276140306931683
0.4648873829391833,0.47131413,0.46681541070173826
0.3707997647288207,0.3790568,0.3732768846704497
0.36733150693714767,0.56029105,0.4252193733956228
-0.09333740131293988,0.007133594,-0.0631961026910909
-1.507748497812667,-1.8594064,-1.6132458779236702
-1.1386916711755948,-0.9204053,-1.0732057861864417
-0.7454274650495651,-0.5613911,-0.6902165600912752
-0.3326815068214616,-0.16349994,-0.281927039438748
-0.25228641410054065,-0.06217331,-0.1952524838156194
-1.3829498518676915,-1.1405592,-1.3102326612094988
-1.0376123907887587,-0.8220396,-0.9729405667291635
0.19773871536592444,0.20434675,0.1997211261081483
-0.4230003543627078,-0.2603876,-0.374216530874597
0.34499605273667644,0.59590244,0.4202679727755444
0.599050070211486,0.8158791,0.6640987960056833
-0.4161935040989827,-0.5589063,-0.4590073568371452
0.522892484319456,0.6380782,0.5574482147659593
0.535913175923168,0.64745486,0.5693756953952487
0.8729265232990506,0.8268526,0.8591043671048905
1.057200728819652,1.0838491,1.0651952319106643
0.8341771582978613,1.0188929,0.8895918880057685
0.8266100433860963,0.9864204,0.8745531542277656
0.6329742001497417,0.65403324,0.6392919221423634
0.7131182441016024,0.7050279,0.7106911492576191
0.3952327400608927,0.37645513,0.3895994594807276
-0.1808084618520717,-0.5318951,-0.2861344565978036
-1.698488653482458,-1.9338074,-1.7690843170354988
-1.0666899574714142,-1.1660836,-1.0965080544394321
0.06972801794698028,0.08720224,0.0749702867325458
0.5572130457966793,0.5887066,0.5666611217942326
-1.2904752314563026,-1.8095559,-1.446199428472201
-0.9290837850548912,-0.82783544,-0.8987092847093604
-0.5051537940381038,-0.5457139,-0.5173218262826053
-8.754030786875533e-05,0.011046592,0.003252699521471594
0.2459378733503617,0.37986195,0.28611510107790017
0.29595705823388707,0.2567904,0.28420706658960293
-1.5512619292275336,-1.892037,-1.653494508353408
-2.514417129996535,-2.3854046,-2.4757134027979593
-0.4978477285064389,-0.5770701,-0.5216144450535367
-1.7199466554031166,-1.786302,-1.7398532976104593
-1.1002999675018865,-1.0063477,-1.0721142979681786
-1.917541250007875,-1.8954736,-1.910920954835682
-3.249169189614634,-2.7770357,-3.1075291824517706
-1.1663496085171603,-1.0614994,-1.1348945510104587
-0.6982238424973661,-0.5220913,-0.6453840914577129
-1.2187679886604534,-0.96657383,-1.1431097483485568
-0.25797208150835504,-0.29970968,-0.27049336334494917
0.3407298613520312,0.4073617,0.3607194162659142
0.3094555112807842,0.36054397,0.3247820507647816
-0.09537005842320087,-0.18584418,-0.12251229802185667
0.35819836727621623,0.26173252,0.3292586186556988
0.2957310446594017,0.39162874,0.32450036137756705
-1.2367459466556305,-1.5875701,-1.3419931959459896
-0.38681202353251365,-0.47143066,-0.4121976172412303
-0.17508359104664686,-0.11380586,-0.15670027405212417
-0.23201309988269045,-0.43760324,-0.2936901434715409
-0.6253623123724003,-0.59357375,-0.6158257433802998
-2.0827066394848557,-2.2282453,-2.126368248980646
-3.3783403005710184,-2.5512247,-3.130205658729638
