true_value,predicted_value,residual,absolute_error
-0.367,-0.758321625521488,0.3913216255214879,0.3913216255214879
1.42,1.03263082201491,0.3873691779850898,0.3873691779850898
1.529,1.144024183659947,0.3849758163400529,0.3849758163400529
1.127,0.7420269400298952,0.3849730599701048,0.3849730599701048
0.845,0.4629231151601178,0.3820768848398821,0.3820768848398821
0.168,-0.2127346282096378,0.3807346282096379,0.3807346282096379
-0.395,-0.0177459930336515,-0.3772540069663484,0.3772540069663484
1.417,1.0415310520064305,0.3754689479935695,0.3754689479935695
0.744,0.36964267266899,0.37435732733101,0.37435732733101
-1.422,-1.7938921332673403,0.3718921332673404,0.3718921332673404
0.157,0.5245122088334933,-0.3675122088334932,0.3675122088334932
-2.118,-2.4818782571284235,0.3638782571284236,0.3638782571284236
1.042,0.6787204369733524,0.3632795630266476,0.3632795630266476
-0.223,-0.586159223707792,0.3631592237077921,0.3631592237077921
0.053,-0.3092782639592457,0.3622782639592456,0.3622782639592456
-0.682,-0.3200421681601816,-0.3619578318398184,0.3619578318398184
-1.088,-0.7319564841753843,-0.3560435158246158,0.3560435158246158
-0.495,-0.1436679613899663,-0.3513320386100337,0.3513320386100337
0.079,0.4288404272214857,-0.3498404272214857,0.3498404272214857
0.872,0.5225767140278393,0.3494232859721606,0.3494232859721606
0.451,0.8001492666741247,-0.3491492666741246,0.3491492666741246
0.285,0.6314716170585863,-0.3464716170585863,0.3464716170585863
1.264,0.9185169303395596,0.3454830696604403,0.3454830696604403
-0.757,-1.0991216754432136,0.3421216754432136,0.3421216754432136
-0.583,-0.9245617221366342,0.3415617221366342,0.3415617221366342
-0.064,0.2742971154247706,-0.3382971154247706,0.3382971154247706
0.833,0.4982325291777099,0.3347674708222901,0.3347674708222901
1.093,0.7584653336780771,0.3345346663219228,0.3345346663219228
1.031,0.7015244389629889,0.329475561037011,0.329475561037011
-2.903,-2.575786420704423,-0.3272135792955768,0.3272135792955768
-3.028,-2.70375564342173,-0.3242443565782702,0.3242443565782702
0.012,0.3324110535478461,-0.3204110535478461,0.3204110535478461
-1.688,-1.3680847356181576,-0.3199152643818423,0.3199152643818423
-0.026,0.2917663880801707,-0.3177663880801707,0.3177663880801707
-0.187,0.1301664839558964,-0.3171664839558964,0.3171664839558964
0.557,0.8740488627745356,-0.3170488627745356,0.3170488627745356
0.415,0.7315035596901608,-0.3165035596901608,0.3165035596901608
0.955,0.6397566307799092,0.3152433692200908,0.3152433692200908
-1.041,-0.7278331228268822,-0.3131668771731177,0.3131668771731177
-1.532,-1.2212519226239396,-0.3107480773760604,0.3107480773760604
1.281,0.971360057368823,0.3096399426311769,0.3096399426311769
-0.04,0.2648438527327318,-0.3048438527327318,0.3048438527327318
-1.104,-0.7997750323065214,-0.3042249676934787,0.3042249676934787
1.203,0.9025464958240073,0.3004535041759929,0.3004535041759929
0.781,0.4820592610884747,0.2989407389115253,0.2989407389115253
0.565,0.2676350305449692,0.2973649694550307,0.2973649694550307
-1.305,-1.6019136197041448,0.2969136197041448,0.2969136197041448
0.441,0.7358217107907712,-0.2948217107907712,0.2948217107907712
0.618,0.3248554147130142,0.2931445852869858,0.2931445852869858
0.167,-0.1241257555426989,0.291125755542699,0.291125755542699
0.43,0.1395250291616925,0.2904749708383074,0.2904749708383074
-0.06,0.2282444187111497,-0.2882444187111497,0.2882444187111497
-0.028,-0.3117950351181827,0.2837950351181826,0.2837950351181826
-0.449,-0.7325160188240128,0.2835160188240128,0.2835160188240128
0.12,-0.1592082476030887,0.2792082476030887,0.2792082476030887
0.989,0.7107155732373629,0.2782844267626371,0.2782844267626371
0.709,0.4313095209801739,0.277690479019826,0.277690479019826
0.896,1.1729965836933285,-0.2769965836933282,0.2769965836933282
-1.741,-1.4641463092902276,-0.2768536907097725,0.2768536907097725
-0.845,-0.5703968717695316,-0.2746031282304684,0.2746031282304684
0.466,0.7401737694322765,-0.2741737694322765,0.2741737694322765
0.444,0.170629773139502,0.2733702268604979,0.2733702268604979
-1.748,-1.4752510587507053,-0.2727489412492947,0.2727489412492947
0.235,-0.0375182609994493,0.2725182609994493,0.2725182609994493
1.302,1.5719062836335005,-0.2699062836335002,0.2699062836335002
1.293,1.0236978891131132,0.2693021108868867,0.2693021108868867
0.771,0.5033227195394446,0.2676772804605554,0.2676772804605554
-0.399,-0.1316333415849747,-0.2673666584150253,0.2673666584150253
0.249,0.5158003763451171,-0.2668003763451171,0.2668003763451171
0.971,0.7053245072978584,0.2656754927021415,0.2656754927021415
-0.428,-0.1671717689245298,-0.2608282310754701,0.2608282310754701
-1.944,-1.684100146634615,-0.2598998533653849,0.2598998533653849
0.363,0.6223911779152617,-0.2593911779152617,0.2593911779152617
0.225,0.4822438091850075,-0.2572438091850075,0.2572438091850075
0.937,0.6804136115670487,0.2565863884329513,0.2565863884329513
1.721,1.4646381679169926,0.2563618320830074,0.2563618320830074
1.162,0.9061073503190186,0.2558926496809813,0.2558926496809813
0.603,0.3473517029463007,0.2556482970536993,0.2556482970536993
0.286,0.5391921981383715,-0.2531921981383715,0.2531921981383715
0.081,-0.1704232514871008,0.2514232514871009,0.2514232514871009
0.567,0.8148883678002521,-0.2478883678002521,0.2478883678002521
0.366,0.6134961576258521,-0.2474961576258521,0.2474961576258521
0.436,0.6823705385391817,-0.2463705385391817,0.2463705385391817
-0.794,-0.5478046020973449,-0.2461953979026551,0.2461953979026551
0.503,0.7485036190648133,-0.2455036190648133,0.2455036190648133
0.204,-0.0393768653995712,0.2433768653995712,0.2433768653995712
0.441,0.1983815992894398,0.2426184007105601,0.2426184007105601
-0.189,0.0513390552011673,-0.2403390552011673,0.2403390552011673
-1.694,-1.9324715590651187,0.2384715590651187,0.2384715590651187
0.093,-0.1447753424229334,0.2377753424229334,0.2377753424229334
-0.598,-0.3617745025827623,-0.2362254974172377,0.2362254974172377
0.883,1.1187226335767086,-0.2357226335767086,0.2357226335767086
0.585,0.8190473298481744,-0.2340473298481744,0.2340473298481744
-0.061,-0.2916332782870529,0.2306332782870528,0.2306332782870528
0.687,0.4576598422554594,0.2293401577445406,0.2293401577445406
0.15,0.3792439312784424,-0.2292439312784424,0.2292439312784424
-1.081,-0.8521080611886751,-0.2288919388113248,0.2288919388113248
-0.146,0.0816814619600655,-0.2276814619600655,0.2276814619600655
1.046,1.2735522318147354,-0.2275522318147353,0.2275522318147353
0.438,0.6646217068268206,-0.2266217068268206,0.2266217068268206
-2.073,-1.84728625381819,-0.2257137461818099,0.2257137461818099
1.746,1.5204721596000708,0.2255278403999292,0.2255278403999292
0.322,0.5467842855358835,-0.2247842855358835,0.2247842855358835
0.829,0.604454865908857,0.2245451340911429,0.2245451340911429
0.719,0.4947311061603308,0.2242688938396692,0.2242688938396692
1.01,0.7862120614652326,0.2237879385347674,0.2237879385347674
0.587,0.3634518103143893,0.2235481896856106,0.2235481896856106
0.351,0.1283741381191485,0.2226258618808514,0.2226258618808514
0.888,0.6656586802119387,0.2223413197880612,0.2223413197880612
-1.99,-1.7682129271187057,-0.2217870728812945,0.2217870728812945
0.382,0.6008314033007061,-0.218831403300706,0.218831403300706
0.917,0.6985722961877516,0.2184277038122484,0.2184277038122484
0.572,0.3540387637967848,0.2179612362032151,0.2179612362032151
0.812,0.5958997546125696,0.2161002453874304,0.2161002453874304
0.481,0.6955868154248782,-0.2145868154248782,0.2145868154248782
-2.215,-2.428655535968492,0.2136555359684915,0.2136555359684915
0.418,0.6305633640999933,-0.2125633640999932,0.2125633640999932
0.097,-0.1153948373204515,0.2123948373204515,0.2123948373204515
-0.244,-0.4560146507624488,0.2120146507624488,0.2120146507624488
-0.801,-0.5901015464920918,-0.2108984535079082,0.2108984535079082
-0.861,-0.6501228768152574,-0.2108771231847426,0.2108771231847426
0.18,-0.0299009167503168,0.2099009167503168,0.2099009167503168
0.767,0.5581705933559806,0.2088294066440194,0.2088294066440194
1.499,1.707460443985893,-0.2084604439858928,0.2084604439858928
-1.43,-1.2217401697541916,-0.2082598302458083,0.2082598302458083
-0.318,-0.5245317729253725,0.2065317729253724,0.2065317729253724
0.507,0.7131607563946823,-0.2061607563946823,0.2061607563946823
0.669,0.4628534558902066,0.2061465441097933,0.2061465441097933
0.689,0.8948238111970558,-0.2058238111970558,0.2058238111970558
0.499,0.7036726057432864,-0.2046726057432863,0.2046726057432863
-0.478,-0.6803336084778104,0.2023336084778104,0.2023336084778104
-0.167,0.0305747482425737,-0.1975747482425737,0.1975747482425737
0.354,0.5507840000118296,-0.1967840000118296,0.1967840000118296
-1.393,-1.588572144167551,0.1955721441675511,0.1955721441675511
0.19,-0.002404479955169,0.192404479955169,0.192404479955169
0.227,0.0369359890987162,0.1900640109012837,0.1900640109012837
-0.962,-0.772773819873878,-0.1892261801261219,0.1892261801261219
0.452,0.641159852034316,-0.189159852034316,0.189159852034316
0.762,0.5732032990295746,0.1887967009704254,0.1887967009704254
-0.031,-0.2174714115450866,0.1864714115450866,0.1864714115450866
0.116,0.3019898103288446,-0.1859898103288446,0.1859898103288446
0.611,0.7965280426003684,-0.1855280426003683,0.1855280426003683
0.662,0.4786387606669755,0.1833612393330245,0.1833612393330245
0.579,0.3958027012223121,0.1831972987776878,0.1831972987776878
-1.93,-1.7473458936559685,-0.1826541063440316,0.1826541063440316
-0.325,-0.5074525621963983,0.1824525621963983,0.1824525621963983
0.34,0.1605835586946609,0.1794164413053391,0.1794164413053391
0.76,0.5810769808658733,0.1789230191341266,0.1789230191341266
0.147,-0.0311040505467083,0.1781040505467083,0.1781040505467083
0.469,0.2925960443482778,0.1764039556517221,0.1764039556517221
0.238,0.414201507094755,-0.176201507094755,0.176201507094755
0.423,0.5967241625946067,-0.1737241625946067,0.1737241625946067
0.65,0.4767021344786956,0.1732978655213043,0.1732978655213043
0.417,0.2462155019595557,0.1707844980404442,0.1707844980404442
-0.184,-0.3543833627272337,0.1703833627272337,0.1703833627272337
0.682,0.5120497524187294,0.1699502475812706,0.1699502475812706
0.239,0.4087079153585213,-0.1697079153585213,0.1697079153585213
0.389,0.219670559702295,0.169329440297705,0.169329440297705
0.229,0.3981348506986436,-0.1691348506986436,0.1691348506986436
-1.288,-1.4561418263192163,0.1681418263192162,0.1681418263192162
0.162,0.3296447891694543,-0.1676447891694543,0.1676447891694543
0.342,0.5091800717187531,-0.1671800717187531,0.1671800717187531
0.663,0.8296277173991147,-0.1666277173991146,0.1666277173991146
0.379,0.5443612603803331,-0.165361260380333,0.165361260380333
-2.555,-2.718608056707751,0.1636080567077509,0.1636080567077509
-0.331,-0.4936741217846826,0.1626741217846826,0.1626741217846826
0.383,0.5452828814722712,-0.1622828814722712,0.1622828814722712
1.827,1.6651417923048315,0.1618582076951682,0.1618582076951682
0.217,0.3787753701724151,-0.1617753701724151,0.1617753701724151
0.761,0.5993895952340076,0.1616104047659924,0.1616104047659924
0.799,0.639798958260384,0.159201041739616,0.159201041739616
0.328,0.1694965207812951,0.1585034792187048,0.1585034792187048
0.211,0.0532034022591979,0.157796597740802,0.157796597740802
0.613,0.4563217419544439,0.156678258045556,0.156678258045556
-2.878,-2.7220082478781347,-0.1559917521218654,0.1559917521218654
-0.573,-0.4187804143125844,-0.1542195856874155,0.1542195856874155
0.567,0.4132146970288031,0.1537853029711968,0.1537853029711968
0.109,-0.0443059710778438,0.1533059710778438,0.1533059710778438
-0.026,-0.1789021001909598,0.1529021001909598,0.1529021001909598
0.46,0.3079814747069999,0.1520185252930001,0.1520185252930001
0.316,0.466587242273222,-0.150587242273222,0.150587242273222
0.06,-0.0898542449977605,0.1498542449977605,0.1498542449977605
0.609,0.4608411617791875,0.1481588382208124,0.1481588382208124
-0.014,0.1327851681771328,-0.1467851681771328,0.1467851681771328
0.062,-0.0834440595236024,0.1454440595236024,0.1454440595236024
0.225,0.3689012109333289,-0.1439012109333289,0.1439012109333289
0.567,0.7097273359039307,-0.1427273359039307,0.1427273359039307
-0.052,-0.1939328939219372,0.1419328939219372,0.1419328939219372
1.082,0.9405263746599986,0.1414736253400015,0.1414736253400015
-0.703,-0.5616832384845737,-0.1413167615154262,0.1413167615154262
-0.687,-0.5458722534053856,-0.1411277465946144,0.1411277465946144
0.469,0.328333663699716,0.1406663363002839,0.1406663363002839
-0.685,-0.8223853799742606,0.1373853799742606,0.1373853799742606
0.812,0.6755397287476183,0.1364602712523818,0.1364602712523818
0.926,0.7920934856005266,0.1339065143994734,0.1339065143994734
0.681,0.5478819565585665,0.1331180434414335,0.1331180434414335
0.309,0.4419735237656695,-0.1329735237656695,0.1329735237656695
-1.353,-1.2202574381353344,-0.1327425618646656,0.1327425618646656
-0.021,-0.1533138585960402,0.1323138585960402,0.1323138585960402
-1.843,-1.7116534666078953,-0.1313465333921046,0.1313465333921046
0.836,0.7049484581341403,0.1310515418658596,0.1310515418658596
0.251,0.1202559658318311,0.1307440341681688,0.1307440341681688
0.267,0.1367609895402181,0.1302390104597818,0.1302390104597818
0.558,0.4282624021405156,0.1297375978594844,0.1297375978594844
0.083,-0.0465787377257393,0.1295787377257393,0.1295787377257393
0.216,0.3454938312110677,-0.1294938312110677,0.1294938312110677
-0.056,-0.1854870063880138,0.1294870063880138,0.1294870063880138
0.397,0.2675664352831372,0.1294335647168628,0.1294335647168628
0.264,0.3906814091653434,-0.1266814091653433,0.1266814091653433
0.456,0.5823495746968009,-0.1263495746968009,0.1263495746968009
0.287,0.1615206768016484,0.1254793231983515,0.1254793231983515
-1.447,-1.3248730352057725,-0.1221269647942278,0.1221269647942278
0.371,0.4901989119233064,-0.1191989119233064,0.1191989119233064
1.017,0.8982057938197154,0.1187942061802844,0.1187942061802844
-1.646,-1.5281154695114574,-0.1178845304885425,0.1178845304885425
0.516,0.3987236268252293,0.1172763731747706,0.1172763731747706
0.412,0.5281595115487553,-0.1161595115487553,0.1161595115487553
-0.159,-0.275018354175322,0.116018354175322,0.116018354175322
0.212,0.0968806190792176,0.1151193809207823,0.1151193809207823
-2.34,-2.225607915454106,-0.1143920845458938,0.1143920845458938
0.496,0.381873571462676,0.1141264285373239,0.1141264285373239
0.051,-0.0628318616676712,0.1138318616676712,0.1138318616676712
-0.099,0.01459910996951,-0.11359910996951,0.11359910996951
0.404,0.5174016475547712,-0.1134016475547712,0.1134016475547712
0.968,0.855136145094032,0.1128638549059679,0.1128638549059679
-0.518,-0.6305664870183345,0.1125664870183345,0.1125664870183345
0.231,0.1203653124339017,0.1106346875660982,0.1106346875660982
0.414,0.3037206216318261,0.1102793783681738,0.1102793783681738
0.273,0.166817491440886,0.106182508559114,0.106182508559114
-0.258,-0.1522934954968642,-0.1057065045031357,0.1057065045031357
0.284,0.3894597366986939,-0.1054597366986939,0.1054597366986939
0.092,0.1945381796199433,-0.1025381796199433,0.1025381796199433
0.091,-0.0113725029501441,0.1023725029501441,0.1023725029501441
-0.033,0.0683199969443872,-0.1013199969443872,0.1013199969443872
0.512,0.6131319092404254,-0.1011319092404253,0.1011319092404253
0.224,0.3250808778164927,-0.1010808778164927,0.1010808778164927
0.45,0.5496465659234379,-0.0996465659234378,0.0996465659234378
0.585,0.6817205460833475,-0.0967205460833475,0.0967205460833475
-0.448,-0.5442640806268944,0.0962640806268943,0.0962640806268943
0.52,0.6161369749169716,-0.0961369749169716,0.0961369749169716
0.61,0.5142530029158212,0.0957469970841787,0.0957469970841787
-0.344,-0.4391899668362736,0.0951899668362736,0.0951899668362736
0.594,0.6884168495843221,-0.0944168495843221,0.0944168495843221
0.418,0.3244340667916257,0.0935659332083742,0.0935659332083742
0.299,0.392386012835595,-0.093386012835595,0.093386012835595
0.315,0.4066851988801481,-0.0916851988801481,0.0916851988801481
0.591,0.6816943041094862,-0.0906943041094862,0.0906943041094862
0.914,0.8233663064318851,0.0906336935681149,0.0906336935681149
0.57,0.4808379274061279,0.0891620725938719,0.0891620725938719
0.465,0.5541572999770994,-0.0891572999770993,0.0891572999770993
0.056,0.1431856563626406,-0.0871856563626406,0.0871856563626406
-0.598,-0.5108303656706585,-0.0871696343293414,0.0871696343293414
0.308,0.3951555524530616,-0.0871555524530616,0.0871555524530616
0.231,0.3172854533215581,-0.0862854533215581,0.0862854533215581
0.536,0.6219065037741146,-0.0859065037741145,0.0859065037741145
-0.001,0.0845308575583738,-0.0855308575583738,0.0855308575583738
0.355,0.4396553426398698,-0.0846553426398698,0.0846553426398698
0.113,0.1972035544826664,-0.0842035544826664,0.0842035544826664
0.776,0.8586402082487989,-0.0826402082487989,0.0826402082487989
0.464,0.5465288726757191,-0.0825288726757191,0.0825288726757191
0.354,0.4358846852393119,-0.0818846852393119,0.0818846852393119
0.356,0.2755635768036556,0.0804364231963443,0.0804364231963443
0.185,0.1054420359504875,0.0795579640495125,0.0795579640495125
-0.297,-0.3756111475374942,0.0786111475374942,0.0786111475374942
1.319,1.2420803310748378,0.0769196689251621,0.0769196689251621
0.563,0.6393057263895967,-0.0763057263895967,0.0763057263895967
0.556,0.4802476061848143,0.0757523938151857,0.0757523938151857
-2.803,-2.728360832144339,-0.0746391678556608,0.0746391678556608
0.41,0.4825703952481775,-0.0725703952481775,0.0725703952481775
1.687,1.759551896369372,-0.0725518963693721,0.0725518963693721
0.816,0.7440708468960964,0.0719291531039035,0.0719291531039035
0.268,0.3394068932564307,-0.0714068932564307,0.0714068932564307
0.355,0.2836717010934291,0.0713282989065708,0.0713282989065708
0.056,0.126831072022733,-0.070831072022733,0.070831072022733
-1.13,-1.0597566360179471,-0.0702433639820527,0.0702433639820527
-0.129,-0.059671123801508,-0.0693288761984919,0.0693288761984919
0.134,0.2031095015403146,-0.0691095015403145,0.0691095015403145
0.275,0.343907251793457,-0.068907251793457,0.068907251793457
0.702,0.6335299193788677,0.0684700806211322,0.0684700806211322
0.242,0.1740698720250324,0.0679301279749675,0.0679301279749675
0.425,0.4924119274745115,-0.0674119274745115,0.0674119274745115
-0.194,-0.1267764813235689,-0.0672235186764311,0.0672235186764311
0.65,0.5837506553508166,0.0662493446491834,0.0662493446491834
0.383,0.3174866465387805,0.0655133534612194,0.0655133534612194
0.294,0.3594003079528006,-0.0654003079528006,0.0654003079528006
0.202,0.267063691705106,-0.065063691705106,0.065063691705106
0.583,0.6477215801956365,-0.0647215801956365,0.0647215801956365
0.517,0.5806132413315729,-0.0636132413315728,0.0636132413315728
-0.066,-0.1293005152713641,0.0633005152713641,0.0633005152713641
0.648,0.7093334231408581,-0.0613334231408581,0.0613334231408581
0.068,0.0075244307971385,0.0604755692028614,0.0604755692028614
0.754,0.6940122375337064,0.0599877624662935,0.0599877624662935
0.858,0.8018870360075938,0.0561129639924061,0.0561129639924061
1.54,1.5959591607135308,-0.0559591607135308,0.0559591607135308
-0.779,-0.8342373593911347,0.0552373593911347,0.0552373593911347
0.456,0.510631789327908,-0.0546317893279079,0.0546317893279079
0.181,0.1272362564521648,0.0537637435478351,0.0537637435478351
0.511,0.5645651326003075,-0.0535651326003074,0.0535651326003074
-0.195,-0.2485530742339726,0.0535530742339726,0.0535530742339726
-0.086,-0.1393657876016676,0.0533657876016676,0.0533657876016676
0.364,0.4169735991131952,-0.0529735991131952,0.0529735991131952
0.385,0.4372903157226329,-0.0522903157226329,0.0522903157226329
-2.663,-2.7144929755271536,0.0514929755271538,0.0514929755271538
1.394,1.3432589499867194,0.0507410500132805,0.0507410500132805
0.092,0.0416960027185355,0.0503039972814644,0.0503039972814644
0.104,0.1531205131369258,-0.0491205131369258,0.0491205131369258
1.156,1.1084593525548316,0.0475406474451682,0.0475406474451682
0.526,0.5729282042639481,-0.046928204263948,0.046928204263948
0.343,0.296791734134806,0.046208265865194,0.046208265865194
0.564,0.5179990348995513,0.0460009651004486,0.0460009651004486
0.306,0.3518422163300826,-0.0458422163300826,0.0458422163300826
0.294,0.2497839284998685,0.0442160715001314,0.0442160715001314
-2.809,-2.853176209210849,0.0441762092108493,0.0441762092108493
0.235,0.1911783973361316,0.0438216026638683,0.0438216026638683
-2.416,-2.4596287664915817,0.0436287664915817,0.0436287664915817
0.71,0.6678028172625176,0.0421971827374824,0.0421971827374824
0.385,0.426218175463861,-0.0412181754638609,0.0412181754638609
-1.187,-1.1465537483334818,-0.0404462516665182,0.0404462516665182
0.368,0.4072947057551471,-0.0392947057551471,0.0392947057551471
0.341,0.3786977303184724,-0.0376977303184724,0.0376977303184724
0.119,0.0819600608087933,0.0370399391912066,0.0370399391912066
-0.546,-0.5096703566008334,-0.0363296433991666,0.0363296433991666
